branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
5,0.0001,1000,210881,Mariano,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Nona,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Emma,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Jorge,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Jay,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Emily,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Leonard,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Sheryl,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Manuela,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Benton,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Eleanore,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Kellie,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Merle,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Mechelle,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Eileen,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Nora,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Gerardo,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Julia,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Candyce,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Ronda,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Wesley,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Christina,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Garry,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Blair,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Frederick,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Tyron,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Sheilah,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Michelle,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Howard,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Tanya,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Bernard,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Clarice,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Bertha,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Helga,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Francisca,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Bridget,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Russell,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,0.0001,1000,210881,Dewayne,0,[],0.014264106750488281,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Jamal,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Alton,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Aura,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Delia,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Shandi,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Ron,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Effie,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Homer,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Thelma,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Bradford,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Maribel,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Lacey,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Mariano,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Nona,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Emma,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Jorge,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Jay,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Emily,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Leonard,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Sheryl,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Manuela,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Benton,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Eleanore,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Kellie,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Merle,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Mechelle,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Eileen,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Nora,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Gerardo,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Julia,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Candyce,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Ronda,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Wesley,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Christina,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Garry,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Blair,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Frederick,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Tyron,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Sheilah,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Michelle,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Howard,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Tanya,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Bernard,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Clarice,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Bertha,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Helga,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Francisca,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Bridget,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Russell,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-05,1000,263593,Dewayne,0,[],0.014314889907836914,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Jamal,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Alton,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Aura,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Delia,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Shandi,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Ron,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Effie,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Homer,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Thelma,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Bradford,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Maribel,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Lacey,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Mariano,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Nona,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Emma,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Jorge,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Jay,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Emily,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Leonard,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Sheryl,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Manuela,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Benton,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Eleanore,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Kellie,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Merle,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Mechelle,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Eileen,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Nora,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Gerardo,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Julia,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Candyce,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Ronda,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Wesley,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Christina,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Garry,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Blair,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Frederick,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Tyron,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Sheilah,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Michelle,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Howard,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Tanya,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Bernard,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Clarice,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Bertha,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Helga,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Francisca,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Bridget,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Russell,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
5,1e-06,1000,316316,Dewayne,0,[],0.014097213745117188,[],"[[4], [], [], [], [], []]"
10,0.1,1000,100653,Jamal,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Alton,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Aura,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Delia,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Shandi,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Ron,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Effie,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Homer,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Thelma,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Bradford,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Maribel,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Lacey,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Mariano,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Nona,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Emma,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Jorge,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Jay,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Emily,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Leonard,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Sheryl,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Manuela,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Benton,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Eleanore,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Kellie,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Merle,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Mechelle,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Eileen,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Nora,1,[9],0.003785848617553711,[],"[[9], [10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [], []]"
10,0.1,1000,100653,Gerardo,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Julia,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Candyce,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Ronda,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Wesley,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Christina,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Garry,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Blair,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Frederick,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Tyron,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Sheilah,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Michelle,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Howard,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Tanya,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Bernard,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Clarice,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Bertha,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Helga,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Francisca,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Bridget,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Russell,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.1,1000,100653,Dewayne,0,[],0.003785848617553711,[],"[[9], [], [], []]"
10,0.01,1000,201306,Jamal,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Alton,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Aura,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Delia,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Shandi,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Ron,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Effie,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Homer,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Thelma,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Bradford,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Maribel,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Lacey,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Mariano,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Nona,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Emma,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Jorge,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Jay,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Emily,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Leonard,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Sheryl,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Manuela,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Benton,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Eleanore,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Kellie,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Merle,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Mechelle,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Eileen,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Nora,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Gerardo,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Julia,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Candyce,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Ronda,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Wesley,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Christina,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Garry,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Blair,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Frederick,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Tyron,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Sheilah,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Michelle,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Howard,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Tanya,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Bernard,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Clarice,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Bertha,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Helga,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Francisca,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Bridget,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Russell,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.01,1000,201306,Dewayne,0,[],0.004266977310180664,[],"[[9], [], [], []]"
10,0.001,1000,301938,Jamal,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Alton,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Aura,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Delia,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Shandi,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Ron,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Effie,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Homer,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Thelma,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Bradford,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Maribel,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Lacey,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Mariano,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Nona,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Emma,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Jorge,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Jay,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Emily,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Leonard,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Sheryl,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Manuela,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Benton,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Eleanore,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Kellie,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Merle,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Mechelle,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Eileen,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Nora,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Gerardo,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Julia,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Candyce,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Ronda,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Wesley,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Christina,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Garry,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Blair,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Frederick,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Tyron,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Sheilah,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Michelle,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Howard,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Tanya,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Bernard,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Clarice,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Bertha,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Helga,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Francisca,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Bridget,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Russell,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.001,1000,301938,Dewayne,0,[],0.0038619041442871094,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Jamal,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Alton,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Aura,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Delia,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Shandi,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Ron,0,[],0.0040130615234375,[],"[[9], [], [], []]"
